id,nodes,etime,memory
1,55,561,1649049
2,31,607,914227
3,8,611,255590
4,28,742,839516
5,64,287,943718
6,29,665,912261
7,12,337,176947
8,12,691,359792
9,16,403,298844
10,53,728,1250426
11,11,371,189235
12,10,312,314572
13,26,427,741212
14,60,390,1887436
15,4,411,108134
16,30,355,575078
17,23,592,791347
18,34,502,985989
19,51,483,952565
20,60,779,1445068
21,64,666,1352663
22,40,458,1218969
23,43,231,824279
24,36,156,566231
25,49,304,1300561
26,17,390,292454
27,7,734,223641
28,11,418,351436
29,5,209,86016
30,1,853,20152
31,2,540,34406
32,44,649,692060
33,3,874,82575
34,13,221,434503
35,34,302,1136394
36,11,855,221675
37,31,351,990412
38,60,948,1592524
39,59,731,1159987
40,12,677,235929
41,58,163,1596456
42,56,400,1816657
43,48,165,1108869
44,56,222,1706557
45,44,151,778567
46,37,582,1163919
47,26,212,600637
48,34,746,651755
49,28,159,811991
50,46,982,1582694
51,56,481,963379
52,37,639,763822
53,28,224,688128
54,54,497,1008599
55,25,431,860160
56,55,246,1000243
57,9,526,278691
58,24,529,672399
59,10,261,324403
60,2,938,44236
61,47,491,877854
62,54,661,1645608
63,2,267,66846
64,19,431,448266
65,2,802,49152
66,47,742,1201274
67,63,822,1796014
68,24,306,719585
69,44,554,1102970
70,36,847,530841
71,47,244,1062666
72,25,538,479232
73,50,908,761856
74,17,127,384368
75,24,656,660602
76,19,556,522977
77,53,552,1172275
78,34,208,718602
79,24,121,353894
80,13,374,440893
81,12,249,182845
82,3,929,78151
83,45,453,1105920
84,14,976,385351
85,37,408,1127546
86,50,352,1720320
87,51,553,1554186
88,1,491,31948
89,21,417,712212
90,24,456,507248
91,25,294,626688
92,12,895,371589
93,55,600,865075
94,36,750,937820
95,35,805,1032192
96,40,857,1140326
97,20,314,511180
98,32,566,849346
99,32,194,880803
100,17,212,426147
