id,nodes,etime,memory
1,1,512,20152
2,8,376,169082
3,12,122,359792
4,5,571,169574
5,9,116,150405
6,13,283,287539
7,5,283,78643
8,10,701,162201
9,12,737,283115
10,8,388,192675
11,9,824,296386
12,6,499,165150
13,5,663,88473
14,12,761,271319
15,3,410,63406
16,7,581,220200
17,4,786,72744
18,12,335,324403
19,13,753,249200
20,4,156,58982
21,9,630,238878
22,8,729,157286
23,12,234,247726
24,12,198,359792
25,9,666,274268
26,3,145,92897
27,4,883,129761
28,5,838,98304
29,10,852,211353
30,4,236,123863
31,11,849,346030
32,6,937,115015
33,13,780,364216
34,5,551,147456
35,11,581,210862
36,11,391,270336
37,7,400,106659
38,8,821,224133
39,11,310,378470
40,12,819,312606
41,4,493,92405
42,7,643,144506
43,4,142,78643
44,3,551,79626
45,1,529,20152
46,7,138,220200
47,2,251,29491
48,8,996,263454
49,9,207,230031
50,8,906,263454
51,7,412,202997
52,11,487,221675
53,6,488,97320
54,2,105,46202
55,9,898,207912
56,7,356,161710
57,8,845,173015
58,13,381,236421
59,11,939,313589
60,3,643,85524
61,7,120,220200
62,10,621,294912
63,9,206,274268
64,1,371,21135
65,4,474,108134
66,5,338,100761
67,13,989,396165
68,1,839,33423
69,1,504,26542
70,13,968,434503
71,1,950,17203
72,4,517,137625
73,6,875,120913
74,12,407,218234
75,9,972,243302
76,3,113,50135
77,3,509,81100
78,10,947,216268
79,11,427,281149
80,12,422,371589
81,11,810,232488
82,1,206,18186
83,2,348,43253
84,11,928,308183
85,4,405,135659
86,1,770,32440
87,2,800,45219
88,12,613,371589
89,5,200,157286
90,4,116,94371
91,6,485,97320
92,13,213,402554
93,13,805,204472
94,5,500,169574
95,1,644,27525
96,3,383,89948
97,5,373,110592
98,11,137,378470
99,7,854,178913
100,13,532,210862
